ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Prep_time,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Distance,Time_taken_min
0xd28,RANCHIRES06DEL03,30.0,4.1,23.357804,85.325146,23.387804,85.355146,21-03-2022,2022-03-21 19:20:00,2022-03-21 19:30:00,10.0,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,4.53,32
0xba0e,MYSRES19DEL01,21.0,4.6,12.334022,76.618203,12.404022,76.688203,10-03-2022,2022-03-10 23:55:00,2022-03-10 00:05:00,10.0,Windy,Low,2,Drinks,scooter,0.0,No,Urban,10.89,13
0x9a61,HYDRES01DEL02,31.0,4.6,17.410371,78.437225,17.460371,78.487225,03-03-2022,2022-03-03 23:30:00,2022-03-03 23:35:00,5.0,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,7.69,18
0x9803,VADRES05DEL03,39.0,4.8,22.310526,73.170937,22.370526,73.230937,01-04-2022,2022-04-01 19:55:00,2022-04-01 20:10:00,15.0,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,9.1,37
0x1324,HYDRES18DEL02,36.0,4.7,17.450851,78.379347,17.530851,78.459347,04-04-2022,2022-04-04 22:10:00,2022-04-04 22:20:00,10.0,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,12.31,25
0xbe53,HYDRES08DEL02,30.0,4.6,17.438263,78.397865,17.488263,78.447865,13-03-2022,2022-03-13 23:40:00,2022-03-13 23:45:00,5.0,Stormy,Low,1,Buffet,scooter,1.0,No,Urban,7.69,27
0x119e,JAPRES02DEL02,23.0,4.6,26.914142,75.805704,26.964142,75.855704,09-03-2022,2022-03-09 19:15:00,2022-03-09 19:20:00,5.0,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Urban,7.46,21
0xe21,RANCHIRES18DEL02,30.0,4.7,23.351489,85.324253,23.401489,85.374253,11-03-2022,2022-03-11 19:10:00,2022-03-11 19:25:00,15.0,Sunny,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,7.56,22
0x7734,CHENRES05DEL02,32.0,4.5,13.058616,80.264151,13.108616,80.314151,11-03-2022,2022-03-11 22:45:00,2022-03-11 22:55:00,10.0,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Urban,7.77,29
0xce61,ALHRES03DEL03,22.0,4.8,25.451517,81.832616,25.591517,81.972616,12-02-2022,2022-02-12 18:30:00,2022-02-12 18:45:00,15.0,Stormy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,20.99,19
0x4344,VADRES02DEL01,39.0,4.9,0.0,0.0,0.11,0.11,23-03-2022,2022-03-23 21:15:00,2022-03-23 21:25:00,10.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Urban,17.32,36
0x5167,JAPRES19DEL03,22.0,4.7,26.913726,75.75282,26.973726,75.812821,11-03-2022,2022-03-11 21:15:00,2022-03-11 21:30:00,15.0,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,8.95,20
0x99d0,COIMBRES16DEL01,26.0,4.8,11.010375,76.95295,11.080375,77.02295,02-03-2022,2022-03-02 20:30:00,2022-03-02 20:35:00,5.0,Windy,Jam,2,Meal,scooter,0.0,No,Urban,10.92,29
0x91e6,CHENRES01DEL01,37.0,4.6,13.005801,80.250744,13.015801,80.260744,19-03-2022,2022-03-19 11:25:00,2022-03-19 11:40:00,15.0,Fog,High,2,Snack,scooter,1.0,No,Metropolitian,1.55,35
0x1f22,COIMBRES17DEL01,31.0,4.9,11.026117,76.944652,11.036117,76.954652,05-04-2022,2022-04-05 10:35:00,2022-04-05 10:40:00,5.0,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,1.56,23
0xb57c,JAPRES08DEL01,21.0,4.8,26.910262,75.783013,26.950262,75.823013,19-03-2022,2022-03-19 15:25:00,2022-03-19 15:35:00,10.0,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,5.97,28
0x3b66,RANCHIRES19DEL03,29.0,4.6,23.333017,85.3172,23.363017,85.3472,28-03-2022,2022-03-28 22:50:00,2022-03-28 22:55:00,5.0,Sandstorms,Low,2,Drinks,scooter,0.0,No,Urban,4.53,13
0x972a,BANGRES17DEL01,21.0,4.3,12.972532,77.608179,13.012532,77.648179,07-03-2022,2022-03-07 13:15:00,2022-03-07 13:25:00,10.0,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,6.22,34
0xdd4f,KOLRES01DEL02,38.0,4.9,22.514688,88.393294,22.534688,88.413294,11-02-2022,2022-02-11 11:40:00,2022-02-11 11:50:00,10.0,Sunny,High,2,Drinks,motorcycle,0.0,No,Metropolitian,3.03,17
0x18af,PUNERES09DEL02,39.0,4.4,18.536562,73.896485,18.556562,73.916485,24-03-2022,2022-03-24 10:10:00,2022-03-24 10:15:00,5.0,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,3.07,24
0x4419,HYDRES14DEL03,37.0,4.1,17.426228,78.407495,17.516228,78.497495,25-03-2022,2022-03-25 18:10:00,2022-03-25 18:20:00,10.0,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,13.85,32
0x5fba,RANCHIRES01DEL03,25.0,5.0,23.416792,85.316842,23.446792,85.346842,05-04-2022,2022-04-05 22:35:00,2022-04-05 22:45:00,10.0,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,4.53,16
0x6c67,INDORES07DEL01,34.0,4.9,22.722634,75.886959,22.832634,75.996959,10-03-2022,2022-03-10 23:15:00,2022-03-10 23:30:00,15.0,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,16.66,25
0x4d28,MUMRES18DEL02,24.0,4.8,19.1093,72.825451,19.1893,72.905451,04-04-2022,2022-04-04 17:15:00,2022-04-04 17:20:00,5.0,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,12.25,19
0xb4e6,SURRES14DEL01,36.0,5.0,21.157729,72.768726,21.267729,72.878726,06-04-2022,2022-04-06 21:30:00,2022-04-06 21:35:00,5.0,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,16.74,44
0x7edb,BANGRES11DEL01,35.0,4.5,12.934365,77.616155,12.974365,77.656155,17-03-2022,2022-03-17 15:20:00,2022-03-17 15:30:00,10.0,Stormy,Medium,0,Meal,motorcycle,1.0,No,Urban,6.22,28
0xcaa8,KOLRES11DEL02,33.0,4.8,22.577821,88.400581,22.597821,88.420581,17-02-2022,2022-02-17 10:15:00,2022-02-17 10:25:00,10.0,Sunny,Low,2,Snack,scooter,0.0,No,Urban,3.03,11
0x22ae,JAPRES17DEL03,28.0,4.7,26.892312,75.806896,26.952313,75.866896,19-03-2022,2022-03-19 20:55:00,2022-03-19 21:05:00,10.0,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,8.95,25
0x6367,SURRES19DEL02,31.0,4.9,21.149669,72.772629,21.229669,72.852629,02-03-2022,2022-03-02 18:45:00,2022-03-02 18:55:00,10.0,Fog,Medium,0,Snack,motorcycle,3.0,No,Metropolitian,12.18,45
0xe241,GOARES05DEL02,24.0,4.7,0.0,0.0,0.08,0.08,18-02-2022,2022-02-18 23:35:00,2022-02-18 23:40:00,5.0,Stormy,Low,2,Drinks,scooter,0.0,No,Urban,12.59,13
0xd01e,AGRRES04DEL01,22.0,4.5,27.195928,77.998092,27.305928,78.108092,12-02-2022,2022-02-12 18:15:00,2022-02-12 18:25:00,10.0,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,16.38,15
0xad27,VADRES19DEL02,22.0,4.7,22.311844,73.165081,22.441844,73.295081,27-03-2022,2022-03-27 21:35:00,2022-03-27 21:50:00,15.0,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,19.71,48
0x2027,MUMRES03DEL02,22.0,4.5,19.22384,72.841347,19.35384,72.971347,23-03-2022,2022-03-23 17:45:00,2022-03-23 17:55:00,10.0,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Urban,19.9,27
0x898b,CHENRES19DEL03,25.0,5.0,12.986047,80.218114,13.046047,80.278114,01-04-2022,2022-04-01 22:20:00,2022-04-01 22:25:00,5.0,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,9.33,18
0xaccf,INDORES07DEL01,27.0,4.6,22.722634,75.886959,22.732634,75.896959,01-04-2022,2022-04-01 08:55:00,2022-04-01 09:05:00,10.0,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,1.51,18
0x8bb8,MYSRES16DEL01,30.0,4.7,12.316967,76.603067,12.426967,76.713067,29-03-2022,2022-03-29 23:35:00,2022-03-29 23:40:00,5.0,Sunny,Low,2,Meal,scooter,1.0,No,Urban,17.12,17
0x599c,MUMRES01DEL02,23.0,4.6,19.12663,72.829976,19.17663,72.879976,01-04-2022,2022-04-01 23:50:00,2022-04-01 00:05:00,15.0,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,7.66,16
0x34fc,VADRES13DEL01,30.0,4.6,22.310237,73.158921,22.350237,73.198921,09-03-2022,2022-03-09 14:10:00,2022-03-09 14:15:00,5.0,Windy,High,2,Buffet,motorcycle,2.0,No,Metropolitian,6.07,33
0x4c0d,PUNERES03DEL01,23.0,4.6,18.554382,73.798206,18.594382,73.838206,28-03-2022,2022-03-28 12:10:00,2022-03-28 12:25:00,15.0,Fog,High,0,Meal,motorcycle,0.0,No,Metropolitian,6.14,26
0xbedf,INDORES02DEL01,34.0,4.8,22.651847,75.881991,22.721847,75.951991,02-03-2022,2022-03-02 19:50:00,2022-03-02 19:55:00,5.0,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,10.6,29
0x7128,BANGRES12DEL01,22.0,4.8,12.939496,77.625999,12.949496,77.635999,07-03-2022,2022-03-07 10:20:00,2022-03-07 10:35:00,15.0,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,1.55,24
0x7bb,HYDRES20DEL01,36.0,4.8,17.483216,78.552111,17.523216,78.592111,03-03-2022,2022-03-03 15:45:00,2022-03-03 15:50:00,5.0,Sandstorms,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,6.15,34
0xf9d,JAPRES06DEL01,26.0,4.8,26.911927,75.797282,26.921927,75.807282,13-03-2022,2022-03-13 11:35:00,2022-03-13 11:45:00,10.0,Stormy,High,1,Buffet,scooter,0.0,No,Metropolitian,1.49,21
0xd741,KOLRES16DEL02,20.0,4.7,22.539129,88.365507,22.589129,88.415507,15-02-2022,2022-02-15 18:20:00,2022-02-15 18:35:00,15.0,Sandstorms,Medium,1,Buffet,scooter,0.0,No,Metropolitian,7.58,20
0x24f5,RANCHIRES12DEL02,24.0,4.7,0.0,0.0,0.13,0.13,08-03-2022,2022-03-08 19:30:00,2022-03-08 19:45:00,15.0,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,20.47,27
0x68be,CHENRES03DEL03,27.0,4.6,13.091809,80.219104,13.181809,80.309104,25-03-2022,2022-03-25 17:35:00,2022-03-25 17:45:00,10.0,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,13.98,34
0xb1fa,COIMBRES01DEL01,32.0,4.8,11.016298,76.972076,11.086298,77.042076,02-04-2022,2022-04-02 21:55:00,2022-04-02 22:05:00,10.0,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,10.92,44
0xa528,RANCHIRES07DEL01,28.0,4.6,23.359407,85.325055,23.429407,85.395055,06-03-2022,2022-03-06 23:40:00,2022-03-06 23:45:00,5.0,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,10.58,22
0xddbd,BHPRES01DEL02,28.0,4.9,23.211529,77.419399,23.231529,77.439399,11-02-2022,2022-02-11 11:20:00,2022-02-11 11:25:00,5.0,Windy,High,2,Buffet,scooter,0.0,No,Metropolitian,3.02,26
0x187e,COIMBRES01DEL02,22.0,4.8,11.016298,76.972076,11.036298,76.992076,05-03-2022,2022-03-05 10:20:00,2022-03-05 10:35:00,15.0,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,3.12,18
0x895f,HYDRES16DEL01,33.0,4.9,17.440827,78.393391,17.550827,78.503391,18-03-2022,2022-03-18 19:15:00,2022-03-18 19:20:00,5.0,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,16.92,28
0x5e3a,SURRES17DEL02,23.0,4.7,21.149569,72.772697,21.169569,72.792697,05-03-2022,2022-03-05 11:45:00,2022-03-05 11:55:00,10.0,Sunny,High,2,Buffet,motorcycle,0.0,No,Urban,3.04,15
0xce2e,BHPRES09DEL02,35.0,4.6,0.0,0.0,0.05,0.05,17-02-2022,2022-02-17 18:55:00,2022-02-17 19:10:00,15.0,Windy,Medium,0,Snack,motorcycle,1.0,No,Urban,7.87,38
0xa8a6,HYDRES010DEL02,28.0,4.9,17.428294,78.404423,17.508294,78.484423,29-03-2022,2022-03-29 23:20:00,2022-03-29 23:35:00,15.0,Stormy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,12.31,18
0x995c,JAPRES04DEL01,35.0,4.0,26.902328,75.794257,27.012328,75.904257,04-04-2022,2022-04-04 17:30:00,2022-04-04 17:35:00,5.0,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,16.4,40
0xc4a3,KNPRES01DEL03,35.0,3.7,26.483672,80.320708,26.623672,80.460708,16-02-2022,2022-02-16 21:30:00,2022-02-16 21:45:00,15.0,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,20.91,33
0x86cb,VADRES09DEL03,25.0,4.8,0.0,0.0,0.03,0.03,28-03-2022,2022-03-28 23:20:00,2022-03-28 23:35:00,15.0,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,4.72,15
0x6ec9,PUNERES07DEL01,36.0,4.8,18.546947,73.900626,18.616947,73.970626,06-04-2022,2022-04-06 18:40:00,2022-04-06 18:45:00,5.0,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,10.74,43
0xb310,BANGRES05DEL03,31.0,4.9,12.970324,77.645748,13.030324,77.705748,01-04-2022,2022-04-01 17:55:00,2022-04-01 18:05:00,10.0,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,9.33,36
0xcfcb,KOLRES04DEL02,33.0,4.5,22.538731,88.364878,22.558731,88.384878,17-02-2022,2022-02-17 09:15:00,2022-02-17 09:25:00,10.0,Cloudy,Low,2,Meal,motorcycle,1.0,No,Urban,3.03,15
0x4a96,HYDRES11DEL03,32.0,4.9,17.430448,78.418213,17.460448,78.448213,03-03-2022,2022-03-03 22:40:00,2022-03-03 22:55:00,15.0,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,4.62,25
0xb2f7,SURRES19DEL02,21.0,4.6,21.149669,72.772629,21.169669,72.792629,01-04-2022,2022-04-01 08:25:00,2022-04-01 08:40:00,15.0,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,3.04,18
0x3666,JAPRES16DEL02,34.0,4.0,26.849596,75.800512,26.929596,75.880512,02-04-2022,2022-04-02 17:50:00,2022-04-02 18:05:00,15.0,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,11.93,31
0xb2a7,CHENRES14DEL03,26.0,4.7,13.026279,80.174568,13.116279,80.264568,29-03-2022,2022-03-29 22:15:00,2022-03-29 22:25:00,10.0,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,13.99,10
0xdf63,KOCRES20DEL03,26.0,4.8,9.979186,76.317361,10.039186,76.377361,11-02-2022,2022-02-11 19:30:00,2022-02-11 19:35:00,5.0,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,9.37,24
0xb199,RANCHIRES06DEL01,20.0,4.6,23.357804,85.325146,23.427804,85.395146,08-03-2022,2022-03-08 18:50:00,2022-03-08 18:55:00,5.0,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,10.58,26
0xe043,KOCRES01DEL03,36.0,4.9,9.979363,76.285001,10.039363,76.345001,15-02-2022,2022-02-15 17:40:00,2022-02-15 17:50:00,10.0,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,9.37,28
0x9dcc,COIMBRES09DEL01,24.0,4.7,11.008638,76.984311,11.048638,77.024311,05-03-2022,2022-03-05 15:10:00,2022-03-05 15:20:00,10.0,Windy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,6.24,23
0xbc60,PUNERES16DEL01,22.0,4.8,18.536718,73.830327,18.606718,73.900327,29-03-2022,2022-03-29 18:45:00,2022-03-29 18:55:00,10.0,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,10.74,32
0x344d,BANGRES02DEL01,20.0,4.6,12.970221,77.645396,13.040221,77.715396,04-03-2022,2022-03-04 17:15:00,2022-03-04 17:30:00,15.0,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,10.88,28
0x24f0,SURRES010DEL02,34.0,4.4,21.17106,72.789292,21.25106,72.869292,14-03-2022,2022-03-14 23:30:00,2022-03-14 23:40:00,10.0,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,12.17,39
0xa72e,RANCHIRES15DEL01,39.0,4.7,23.369746,85.33982,23.379746,85.34982,03-03-2022,2022-03-03 10:20:00,2022-03-03 10:30:00,10.0,Sunny,Low,2,Buffet,scooter,0.0,No,Urban,1.51,19
0x3961,JAPRES09DEL03,32.0,4.1,26.911378,75.789034,26.971378,75.849034,07-03-2022,2022-03-07 17:35:00,2022-03-07 17:50:00,15.0,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,8.95,38
0x5e95,INDORES11DEL02,27.0,5.0,22.751234,75.88949,22.801234,75.93949,21-03-2022,2022-03-21 19:35:00,2022-03-21 19:40:00,5.0,Windy,Jam,0,Snack,motorcycle,1.0,No,Urban,7.57,18
0x588b,MYSRES010DEL01,37.0,4.8,12.321214,76.621094,12.391214,76.691094,08-03-2022,2022-03-08 19:20:00,2022-03-08 19:25:00,5.0,Sunny,Jam,2,Drinks,motorcycle,1.0,No,Urban,10.89,19
0x47fc,CHENRES09DEL01,39.0,4.2,13.044694,80.26147,13.054694,80.27147,09-03-2022,2022-03-09 11:20:00,2022-03-09 11:30:00,10.0,Stormy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,1.55,33
0xdd62,BHPRES12DEL03,21.0,4.6,0.0,0.0,0.06,0.06,17-02-2022,2022-02-17 18:10:00,2022-02-17 18:20:00,10.0,Windy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,9.45,27
0xaa0a,PUNERES09DEL01,22.0,4.8,18.536562,73.896485,18.606562,73.966485,08-03-2022,2022-03-08 23:50:00,2022-03-08 00:05:00,15.0,Windy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,10.74,13
0xb687,MUMRES03DEL01,20.0,5.0,19.22384,72.841347,19.29384,72.911347,10-03-2022,2022-03-10 21:30:00,2022-03-10 21:35:00,5.0,Stormy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,10.72,18
0x49ff,MYSRES14DEL02,38.0,3.7,0.0,0.0,0.13,0.13,02-04-2022,2022-04-02 17:35:00,2022-04-02 17:40:00,5.0,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,20.47,32
0x973a,CHENRES16DEL03,32.0,4.6,13.049645,80.242268,13.109645,80.302268,03-04-2022,2022-04-03 17:35:00,2022-04-03 17:50:00,15.0,Fog,Medium,1,Meal,scooter,1.0,No,Urban,9.32,17
0xc72d,AURGRES01DEL01,26.0,4.6,19.876219,75.346017,19.886219,75.356017,13-02-2022,2022-02-13 11:30:00,2022-02-13 11:35:00,5.0,Fog,High,1,Buffet,motorcycle,0.0,No,Metropolitian,1.53,22
0x1d11,PUNERES04DEL01,33.0,4.5,18.51421,73.838429,18.52421,73.848429,09-03-2022,2022-03-09 08:20:00,2022-03-09 08:25:00,5.0,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,1.53,17
0xf28,VADRES16DEL03,28.0,4.6,0.0,0.0,0.06,0.06,21-03-2022,2022-03-21 22:25:00,2022-03-21 22:30:00,5.0,Windy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,9.45,15
0x6b91,VADRES05DEL02,29.0,4.9,22.310526,73.170937,22.330526,73.190937,01-04-2022,2022-04-01 10:15:00,2022-04-01 10:20:00,5.0,Windy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,3.03,13
0x3ba0,COIMBRES13DEL02,32.0,4.7,11.003669,76.976494,11.053669,77.026494,03-03-2022,2022-03-03 17:40:00,2022-03-03 17:50:00,10.0,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,7.8,17
0x57e1,CHENRES20DEL01,29.0,4.7,12.975996,80.221898,12.985996,80.231898,24-03-2022,2022-03-24 11:50:00,2022-03-24 12:05:00,15.0,Cloudy,High,1,Drinks,motorcycle,0.0,No,Metropolitian,1.55,28
0x7eb6,MYSRES04DEL02,35.0,5.0,12.3085,76.665808,12.3585,76.715808,26-03-2022,2022-03-26 21:30:00,2022-03-26 21:35:00,5.0,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,7.78,34
0x582e,INDORES02DEL01,38.0,4.2,22.651847,75.881991,22.721847,75.951991,12-03-2022,2022-03-12 23:45:00,2022-03-12 23:50:00,5.0,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,10.6,36
0x152b,SURRES20DEL01,38.0,5.0,21.15276,72.778059,21.16276,72.788059,21-03-2022,2022-03-21 09:30:00,2022-03-21 09:35:00,5.0,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,1.52,27
0x714e,BANGRES06DEL02,34.0,4.0,12.979096,77.640625,12.999096,77.660625,19-03-2022,2022-03-19 09:40:00,2022-03-19 09:50:00,10.0,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,3.11,30
0xc226,KNPRES11DEL03,29.0,4.6,26.474986,80.342796,26.614986,80.482796,14-02-2022,2022-02-14 23:30:00,2022-02-14 23:45:00,15.0,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,20.91,12
0x7f4f,HYDRES09DEL03,35.0,4.5,17.431668,78.408321,17.491668,78.468321,01-04-2022,2022-04-01 22:15:00,2022-04-01 22:30:00,15.0,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,9.23,19
0x9760,CHENRES06DEL01,35.0,4.9,13.054347,80.257221,13.064347,80.267221,24-03-2022,2022-03-24 10:15:00,2022-03-24 10:30:00,15.0,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,1.55,19
0xd3a5,ALHRES14DEL03,23.0,4.7,25.459775,81.834841,25.519775,81.894841,15-02-2022,2022-02-15 23:35:00,2022-02-15 23:45:00,10.0,Windy,Low,1,Meal,motorcycle,0.0,No,Urban,9.0,11
0x7650,RANCHIRES18DEL02,27.0,4.8,23.351489,85.324253,23.371489,85.344253,19-03-2022,2022-03-19 09:45:00,2022-03-19 09:50:00,5.0,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,3.02,12
0x67b3,HYDRES09DEL02,37.0,3.5,17.431668,78.408321,17.511668,78.488321,14-03-2022,2022-03-14 23:20:00,2022-03-14 23:25:00,5.0,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,12.31,39
0x4fca,VADRES08DEL01,34.0,5.0,0.0,0.0,0.07,0.07,27-03-2022,2022-03-27 20:50:00,2022-03-27 21:05:00,15.0,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,11.02,30
0x4831,MUMRES18DEL03,31.0,4.8,19.1093,72.825451,19.1393,72.855451,15-03-2022,2022-03-15 19:40:00,2022-03-15 19:45:00,5.0,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Urban,4.59,27
0xc666,LUDHRES010DEL01,22.0,4.6,30.89286,75.822199,30.96286,75.892199,14-02-2022,2022-02-14 18:15:00,2022-02-14 18:30:00,15.0,Cloudy,Medium,1,Drinks,scooter,1.0,No,Urban,10.27,27
0x6c35,HYDRES14DEL01,23.0,4.0,17.426228,78.407495,17.496228,78.477495,27-03-2022,2022-03-27 17:30:00,2022-03-27 17:40:00,10.0,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,10.77,32
0x46b4,RANCHIRES03DEL03,21.0,4.8,0.0,0.0,0.03,0.03,01-03-2022,2022-03-01 20:35:00,2022-03-01 20:50:00,15.0,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,4.72,27
0x24c9,PUNERES06DEL02,22.0,4.8,18.546258,73.904337,18.626258,73.984337,20-03-2022,2022-03-20 20:20:00,2022-03-20 20:25:00,5.0,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,12.27,23
0x6bbb,INDORES02DEL01,23.0,4.5,22.651847,75.881991,22.721847,75.951991,18-03-2022,2022-03-18 22:10:00,2022-03-18 22:25:00,15.0,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,10.6,17
0x2841,MUMRES11DEL03,39.0,4.9,18.994237,72.825553,19.084237,72.915553,29-03-2022,2022-03-29 23:45:00,2022-03-29 23:55:00,10.0,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,13.79,26
0x800b,INDORES15DEL03,25.0,4.1,22.760072,75.892574,22.850072,75.982574,06-04-2022,2022-04-06 21:55:00,2022-04-06 22:05:00,10.0,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,13.63,36
0xa4ee,INDORES15DEL01,20.0,4.2,22.760072,75.892574,22.770072,75.902574,13-03-2022,2022-03-13 08:35:00,2022-03-13 08:50:00,15.0,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,1.51,29
0xd9a,MUMRES14DEL02,20.0,4.6,19.1813,72.836191,19.2613,72.916191,10-03-2022,2022-03-10 17:55:00,2022-03-10 18:05:00,10.0,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,12.25,13
0xd990,DEHRES06DEL02,28.0,4.6,30.361281,78.068022,30.491281,78.198022,12-02-2022,2022-02-12 19:35:00,2022-02-12 19:50:00,15.0,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,19.11,22
0x8d98,RANCHIRES05DEL02,24.0,4.5,23.355164,85.324097,23.375164,85.344097,11-03-2022,2022-03-11 09:35:00,2022-03-11 09:40:00,5.0,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,3.02,17
0x7f81,INDORES16DEL01,31.0,5.0,22.744648,75.894377,22.784648,75.934377,03-03-2022,2022-03-03 15:35:00,2022-03-03 15:50:00,15.0,Fog,Medium,1,Meal,scooter,0.0,No,Urban,6.06,18
0xbe00,COIMBRES010DEL01,25.0,4.8,11.003008,76.97544,11.113008,77.08544,02-03-2022,2022-03-02 23:50:00,2022-03-02 00:05:00,15.0,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Urban,17.16,30
0x21aa,BANGRES14DEL03,31.0,4.7,12.949934,77.699386,13.009934,77.759386,11-03-2022,2022-03-11 19:15:00,2022-03-11 19:20:00,5.0,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,9.33,25
0x91f6,PUNERES14DEL03,39.0,4.8,18.516216,73.842527,18.576216,73.902527,17-03-2022,2022-03-17 19:20:00,2022-03-17 19:30:00,10.0,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,9.2,25
0xba2a,RANCHIRES01DEL03,23.0,4.6,23.416792,85.316842,23.506792,85.406842,31-03-2022,2022-03-31 18:50:00,2022-03-31 18:55:00,5.0,Sunny,Medium,1,Buffet,scooter,1.0,No,Urban,13.6,16
